blockIdx,trialIdx,scheduledHt,scheduledRwd,spentHt,responseBlockTime,trialEarnings,responseRT,blockTime,
1,1,40,1,0,9.649999999999451,0,9.65,10.999999999999375,
1,2,2,1,0,21.99999999999875,-2,nan,21.99999999999875,
1,3,2,3,0,32.999999999998124,-2,nan,32.999999999998124,
1,4,22,1,0,43.9999999999975,-2,nan,43.9999999999975,
1,5,2,1,0,54.99999999999788,-2,nan,54.99999999999788,
2,1,28,1,0,10.999999999999375,-2,nan,10.999999999999375,
2,2,28,1,0,21.99999999999875,-2,nan,21.99999999999875,
2,3,2,3,0,32.999999999998124,-2,nan,32.999999999998124,
2,4,28,3,0,43.9999999999975,-2,nan,43.9999999999975,
2,5,28,1,0,54.99999999999788,-2,nan,54.99999999999788,
